Id,SalePrice
1461,119089.336
1462,153789.5
1463,198522.97
1464,217007.81
1465,177447.31
1466,193186.62
1467,194658.25
1468,187398.31
1469,195554.72
1470,123769.86
1471,195905.25
1472,103079.63
1473,105804.68
1474,150277.12
1475,92878.83
1476,306488.28
1477,247081.08
1478,281830.3
1479,270545.94
1480,402128.3
1481,298966.1
1482,211199.78
1483,192361.06
1484,176389.84
1485,202074.4
1486,211554.53
1487,291145.3
1488,244504.62
1489,197296.45
1490,236758.0
1491,210241.38
1492,83082.13
1493,196626.1
1494,275923.44
1495,270794.94
1496,218415.44
1497,172415.72
1498,162878.36
1499,165055.19
1500,170113.75
1501,207152.69
1502,158534.97
1503,267221.16
1504,245127.72
1505,237724.22
1506,206158.03
1507,254453.12
1508,205623.12
1509,163818.31
1510,171691.06
1511,147437.89
1512,192318.28
1513,151172.11
1514,169104.69
1515,211815.1
1516,163185.44
1517,166177.44
1518,136032.9
1519,238281.12
1520,128139.53
1521,130135.195
1522,202504.5
1523,95365.086
1524,96492.21
1525,109040.71
1526,101623.66
1527,111681.92
1528,134692.73
1529,140233.5
1530,210907.62
1531,143240.12
1532,94566.734
1533,137573.11
1534,113032.94
1535,155712.27
1536,102469.22
1537,84567.336
1538,153376.84
1539,189096.38
1540,110975.05
1541,143872.83
1542,133310.97
1543,170358.78
1544,73415.82
1545,94277.64
1546,141607.69
1547,136115.0
1548,120976.56
1549,121861.61
1550,137150.97
1551,108133.07
1552,141954.6
1553,149074.56
1554,98585.14
1555,187123.72
1556,75914.21
1557,89072.69
1558,83211.4
1559,80734.96
1560,118967.086
1561,136739.1
1562,127299.94
1563,117502.9
1564,170510.69
1565,162536.72
1566,231156.81
1567,82417.34
1568,247156.06
1569,146163.62
1570,144627.05
1571,115806.3
1572,146631.33
1573,221293.53
1574,142933.19
1575,232382.06
1576,260573.47
1577,194109.97
1578,145205.03
1579,147738.72
1580,205534.0
1581,158019.28
1582,129704.195
1583,299265.06
1584,239152.06
1585,155341.67
1586,61866.54
1587,89781.69
1588,144855.2
1589,108083.49
1590,132119.25
1591,83281.57
1592,140859.56
1593,122914.195
1594,107043.45
1595,120142.33
1596,213117.72
1597,186575.03
1598,199423.84
1599,165874.69
1600,171858.56
1601,46614.996
1602,111258.71
1603,56679.59
1604,242437.62
1605,249095.25
1606,173571.28
1607,184065.89
1608,236176.84
1609,189697.52
1610,172164.78
1611,156834.39
1612,194003.94
1613,203597.69
1614,124343.65
1615,83454.29
1616,71670.78
1617,88388.7
1618,115485.04
1619,148202.34
1620,200674.02
1621,142942.11
1622,146714.47
1623,247223.28
1624,239554.56
1625,111112.1
1626,207853.0
1627,210022.6
1628,267599.66
1629,184559.38
1630,282532.2
1631,205042.94
1632,216806.31
1633,186160.38
1634,209637.53
1635,195542.94
1636,175688.81
1637,217462.12
1638,218094.06
1639,208019.19
1640,244513.88
1641,194690.84
1642,231024.38
1643,222472.25
1644,228889.34
1645,223821.75
1646,176551.78
1647,168556.25
1648,138767.19
1649,145032.62
1650,136415.4
1651,133989.58
1652,108333.81
1653,103989.18
1654,152868.75
1655,123265.484
1656,145307.5
1657,153204.05
1658,153371.08
1659,106070.484
1660,165448.9
1661,374345.9
1662,310707.38
1663,316624.22
1664,378622.16
1665,285888.75
1666,303231.22
1667,313992.34
1668,296032.1
1669,266311.4
1670,297430.1
1671,276693.97
1672,358414.4
1673,288310.28
1674,258939.62
1675,208794.22
1676,206312.38
1677,226887.1
1678,374315.94
1679,329354.06
1680,273468.22
1681,236358.16
1682,299199.56
1683,204722.4
1684,201116.4
1685,195455.53
1686,183788.5
1687,184566.72
1688,216766.97
1689,214882.4
1690,217536.4
1691,208258.53
1692,253881.84
1693,174177.78
1694,199783.9
1695,176215.97
1696,268209.03
1697,180817.34
1698,318390.1
1699,288887.94
1700,257381.75
1701,268899.56
1702,254334.78
1703,262347.4
1704,271987.44
1705,244752.12
1706,339464.7
1707,216129.64
1708,216102.47
1709,270606.6
1710,230197.22
1711,266537.97
1712,259577.36
1713,266559.66
1714,223126.16
1715,205870.28
1716,196004.38
1717,192806.75
1718,138636.52
1719,215582.78
1720,229161.56
1721,187591.88
1722,132935.31
1723,179812.19
1724,217371.45
1725,234666.75
1726,191687.47
1727,160008.44
1728,188032.66
1729,171959.53
1730,155258.25
1731,118154.65
1732,148706.4
1733,109919.64
1734,117647.73
1735,128225.32
1736,100247.875
1737,289473.78
1738,239727.75
1739,257259.78
1740,237428.11
1741,209658.1
1742,182664.78
1743,186585.6
1744,281241.06
1745,209080.97
1746,194321.16
1747,221527.25
1748,234045.56
1749,167821.0
1750,138594.0
1751,256550.53
1752,104158.99
1753,165385.1
1754,214995.97
1755,179678.72
1756,143383.5
1757,106551.02
1758,167396.53
1759,179689.97
1760,188497.56
1761,188592.66
1762,177518.6
1763,176793.0
1764,107978.12
1765,162960.97
1766,200846.47
1767,239474.88
1768,143096.78
1769,172984.1
1770,157623.78
1771,112059.09
1772,126892.945
1773,138890.19
1774,173506.12
1775,126637.336
1776,120176.79
1777,96163.016
1778,132075.6
1779,119337.65
1780,170843.28
1781,117120.016
1782,83991.78
1783,156739.31
1784,97701.234
1785,119002.68
1786,156711.05
1787,167711.16
1788,56797.824
1789,103171.53
1790,85415.336
1791,228399.4
1792,162349.0
1793,139984.66
1794,159746.69
1795,122926.195
1796,113844.3
1797,137055.94
1798,110941.2
1799,95027.29
1800,110864.984
1801,138025.48
1802,150701.72
1803,166753.34
1804,141802.77
1805,136908.9
1806,114895.15
1807,136150.14
1808,131436.47
1809,118915.87
1810,142128.62
1811,72790.49
1812,86946.76
1813,110963.92
1814,80936.49
1815,43285.92
1816,81061.516
1817,127147.35
1818,148436.5
1819,126569.43
1820,64145.29
1821,95522.11
1822,152268.56
1823,36005.938
1824,132503.66
1825,140046.94
1826,95093.445
1827,96744.75
1828,134421.11
1829,157318.56
1830,140141.44
1831,140611.3
1832,98263.625
1833,131418.69
1834,111461.21
1835,140903.52
1836,106621.09
1837,78975.195
1838,101474.26
1839,84537.23
1840,155951.42
1841,126352.1
1842,94442.91
1843,160395.97
1844,129935.95
1845,158026.78
1846,149106.55
1847,179519.31
1848,34858.82
1849,113767.75
1850,111540.625
1851,135446.19
1852,130783.66
1853,136305.11
1854,164415.97
1855,151331.56
1856,241271.03
1857,140614.5
1858,135541.58
1859,109305.21
1860,165762.33
1861,109908.83
1862,312719.47
1863,308179.72
1864,308196.06
1865,295475.28
1866,299159.6
1867,244739.4
1868,289925.47
1869,220131.66
1870,234952.69
1871,252624.53
1872,200106.31
1873,244637.28
1874,155456.86
1875,206934.84
1876,221388.06
1877,217969.53
1878,225766.19
1879,128628.73
1880,136552.61
1881,260766.9
1882,254307.34
1883,198920.84
1884,210399.6
1885,235581.22
1886,268399.12
1887,230462.22
1888,268869.9
1889,196544.12
1890,140494.02
1891,137513.44
1892,86526.21
1893,119532.04
1894,131815.25
1895,143191.44
1896,119089.64
